customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
CUST-12512,Female,1,Yes,Yes,27,Yes,No,Fiber optic,No,No,No,Yes,No,No,One year,No,Bank transfer (automatic),77.8,2129.49,Yes
CUST-12513,Female,0,No,Yes,70,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,Two year,Yes,Electronic check,65.04,4553.3,No
CUST-12514,Male,0,Yes,No,22,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,23.15,493.55,No
CUST-12515,Female,0,No,Yes,25,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),57.6,1478.31,No
CUST-12516,Female,0,Yes,No,20,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),63.45,1230.89,Yes
CUST-12517,Female,0,Yes,No,21,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),25.01,511.88,No
CUST-12518,Male,0,Yes,Yes,15,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,24.98,363.23,Yes
CUST-12519,Female,0,No,No,42,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),80.1,3381.75,No
CUST-12520,Male,0,No,Yes,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),30.21,1594.12,No
CUST-12521,Male,0,No,Yes,31,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,67.32,2073.22,No
CUST-12522,Male,0,Yes,No,67,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,70.26,4728.29,No
CUST-12523,Male,1,No,No,34,Yes,No,DSL,No,Yes,No,No,No,Yes,Two year,Yes,Credit card (automatic),65.34,2237.19,Yes
CUST-12524,Male,0,Yes,Yes,34,No,No phone service,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,85.62,2905.33,Yes
CUST-12525,Male,1,No,Yes,5,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),29.97,154.52,No
CUST-12526,Male,0,No,No,65,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),18.0,1147.45,No
CUST-12527,Female,0,Yes,Yes,10,Yes,No,DSL,No,No,No,No,No,Yes,Two year,No,Mailed check,56.41,559.52,No
CUST-12528,Male,0,No,No,12,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),74.88,897.16,No
CUST-12529,Female,1,No,No,68,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,29.95,2010.7,Yes
CUST-12530,Female,0,Yes,No,37,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,75.81,2771.9,Yes
CUST-12531,Female,0,Yes,No,4,Yes,No,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,No,Electronic check,62.85,243.43,Yes
CUST-12532,Female,0,Yes,No,32,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Credit card (automatic),83.29,2686.39,Yes
CUST-12533,Male,0,Yes,Yes,43,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,One year,No,Mailed check,72.41,3125.23,No
CUST-12534,Female,0,Yes,No,0,No,No phone service,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),72.36,0.0,Yes
CUST-12535,Female,0,No,No,55,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Two year,No,Electronic check,63.82,3561.99,Yes
CUST-12536,Male,0,Yes,No,48,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Mailed check,80.68,3851.2,No
CUST-12537,Male,1,No,No,0,No,No phone service,Fiber optic,No,Yes,Yes,Yes,No,Yes,One year,Yes,Mailed check,77.64,0.0,No
CUST-12538,Female,0,No,No,45,No,No phone service,Fiber optic,No,No,Yes,Yes,Yes,No,One year,No,Electronic check,75.48,3386.02,No
CUST-12539,Male,0,No,No,16,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,50.03,824.76,Yes
CUST-12540,Male,0,No,Yes,53,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,No,Electronic check,76.16,4034.21,No
CUST-12541,Female,0,Yes,No,27,No,No phone service,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Electronic check,64.16,1727.54,Yes
CUST-12542,Female,0,Yes,No,14,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.72,295.36,No
CUST-12543,Male,1,Yes,No,36,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,24.51,879.05,No
CUST-12544,Female,0,No,No,32,Yes,No,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,57.78,1863.73,Yes
CUST-12545,Male,0,No,No,24,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,Two year,No,Mailed check,88.58,2123.73,No
CUST-12546,Female,0,Yes,No,64,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,78.97,5001.55,Yes
CUST-12547,Female,0,Yes,No,47,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Two year,Yes,Credit card (automatic),93.2,4423.52,No
CUST-12548,Male,0,No,No,35,Yes,No,Fiber optic,No,No,No,No,No,Yes,Two year,Yes,Bank transfer (automatic),61.33,2156.92,No
CUST-12549,Male,0,Yes,No,16,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),27.26,429.98,No
CUST-12550,Female,1,No,Yes,41,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,One year,No,Mailed check,62.43,2586.92,No
CUST-12551,Male,0,Yes,Yes,1,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),88.42,69.08,Yes
CUST-12552,Male,0,Yes,No,64,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,67.78,4319.69,No
CUST-12553,Male,0,Yes,No,0,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Two year,No,Mailed check,88.27,0.0,No
CUST-12554,Female,0,Yes,No,51,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,54.32,2766.31,No
CUST-12555,Male,1,Yes,Yes,25,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),70.62,1752.27,No
CUST-12556,Female,0,No,Yes,52,Yes,No,DSL,No,Yes,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),63.18,3279.55,No
CUST-12557,Female,1,Yes,No,26,Yes,No,Fiber optic,No,No,Yes,No,No,No,One year,No,Bank transfer (automatic),78.57,2013.43,Yes
CUST-12558,Male,0,No,No,1,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,91.42,77.7,Yes
CUST-12559,Female,0,Yes,No,69,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),73.07,5050.93,No
CUST-12560,Female,1,Yes,No,55,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),23.58,1324.21,No
CUST-12561,Male,0,Yes,No,3,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,18.0,54.89,No
CUST-12562,Female,0,Yes,No,2,No,No phone service,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,75.56,141.16,Yes
CUST-12563,Male,0,Yes,Yes,38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),22.9,882.8,No
CUST-12564,Male,0,Yes,No,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,25.36,1773.39,No
CUST-12565,Male,0,No,No,42,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,82.02,3467.3,No
CUST-12566,Female,0,No,No,0,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Credit card (automatic),85.54,0.0,Yes
CUST-12567,Female,0,No,No,51,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,One year,Yes,Credit card (automatic),82.27,4180.69,Yes
CUST-12568,Male,1,Yes,Yes,31,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,88.1,2730.0,Yes
CUST-12569,Female,0,No,Yes,46,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),18.0,832.85,No
CUST-12570,Female,0,No,No,25,No,No phone service,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),60.17,1455.17,Yes
CUST-12571,Female,0,Yes,No,0,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,58.79,0.0,Yes
CUST-12572,Female,0,Yes,No,1,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,No,Bank transfer (automatic),92.25,126.74,Yes
CUST-12573,Male,0,No,No,46,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),83.49,3827.74,Yes
CUST-12574,Female,0,No,Yes,46,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Bank transfer (automatic),77.94,3548.94,No
CUST-12575,Male,0,Yes,No,23,Yes,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,64.7,1474.78,Yes
CUST-12576,Male,0,Yes,No,6,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,68.68,398.05,Yes
CUST-12577,Male,0,No,Yes,56,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,One year,Yes,Mailed check,82.85,4661.64,No
CUST-12578,Female,0,Yes,No,11,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Electronic check,74.33,870.3,No
CUST-12579,Female,0,No,No,13,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,75.19,980.58,Yes
CUST-12580,Male,0,No,No,33,Yes,Yes,DSL,No,No,No,No,Yes,No,Two year,Yes,Mailed check,63.82,2089.01,No
CUST-12581,Male,0,No,Yes,52,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,No,Electronic check,90.12,4662.03,No
CUST-12582,Male,0,No,Yes,72,Yes,Yes,DSL,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,69.51,5025.34,No
CUST-12583,Female,0,Yes,No,45,Yes,Yes,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),60.85,2752.72,No
CUST-12584,Male,0,No,No,70,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,95.32,6695.83,No
CUST-12585,Female,1,No,No,47,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),75.36,3531.35,No
CUST-12586,Male,0,No,No,61,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Mailed check,54.04,3329.07,No
CUST-12587,Male,0,Yes,No,12,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Two year,Yes,Credit card (automatic),87.93,1058.65,No
CUST-12588,Female,0,Yes,Yes,4,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,Two year,Yes,Electronic check,61.33,231.06,No
CUST-12589,Male,0,Yes,No,48,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,60.87,2880.7,No
CUST-12590,Male,0,Yes,No,71,No,No phone service,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),85.31,6046.73,No
CUST-12591,Male,0,No,Yes,53,No,No phone service,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Mailed check,81.05,4285.14,No
CUST-12592,Female,0,No,Yes,25,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Credit card (automatic),85.85,2124.83,No
CUST-12593,Male,0,No,No,35,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,19.78,701.24,No
CUST-12594,Male,0,No,No,8,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,80.91,633.43,Yes
CUST-12595,Male,0,Yes,No,24,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,88.64,2108.33,Yes
CUST-12596,Female,0,Yes,Yes,49,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),27.55,1331.61,No
CUST-12597,Female,0,Yes,No,12,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,85.95,1003.02,Yes
CUST-12598,Female,0,Yes,Yes,35,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,One year,No,Electronic check,74.64,2600.98,No
CUST-12599,Male,1,Yes,Yes,21,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,Two year,No,Bank transfer (automatic),83.26,1737.55,Yes
CUST-12600,Female,0,Yes,No,35,Yes,No,Fiber optic,No,Yes,No,No,No,No,Two year,No,Electronic check,85.03,2971.15,No
CUST-12601,Male,0,Yes,No,55,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,32.06,1770.94,No
CUST-12602,Female,0,No,No,64,Yes,Yes,DSL,No,No,No,No,Yes,No,One year,Yes,Electronic check,55.43,3578.14,Yes
CUST-12603,Female,0,Yes,No,29,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),18.0,542.21,No
CUST-12604,Female,1,Yes,No,60,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),92.5,5518.73,No
CUST-12605,Female,0,Yes,Yes,51,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,No,Mailed check,87.58,4484.45,No
CUST-12606,Female,0,No,No,67,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,One year,Yes,Mailed check,69.97,4709.65,No
CUST-12607,Male,0,No,No,54,Yes,Yes,DSL,No,No,No,No,No,Yes,Two year,No,Credit card (automatic),51.75,2809.65,No
CUST-12608,Female,1,Yes,No,40,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,68.74,2740.57,No
CUST-12609,Female,0,Yes,No,49,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,18.0,911.29,Yes
CUST-12610,Female,0,No,No,23,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),89.5,2040.54,Yes
CUST-12611,Female,0,No,Yes,49,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,29.02,1443.32,No
CUST-12612,Male,0,No,No,51,Yes,Yes,DSL,No,No,No,No,Yes,No,One year,Yes,Credit card (automatic),58.81,3020.04,No
CUST-12613,Female,0,No,No,44,Yes,No,DSL,No,No,No,Yes,No,No,Two year,Yes,Bank transfer (automatic),52.36,2313.83,No
CUST-12614,Male,0,No,Yes,7,Yes,Yes,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),62.96,404.76,Yes
CUST-12615,Female,0,No,No,37,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),48.23,1788.55,Yes
CUST-12616,Female,0,Yes,No,51,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,75.78,3881.43,No
CUST-12617,Male,1,No,No,14,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),32.58,457.08,No
CUST-12618,Female,0,Yes,No,57,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,24.37,1387.45,No
CUST-12619,Female,0,No,No,61,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,92.69,5646.61,No
CUST-12620,Female,1,Yes,Yes,39,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,No,Electronic check,51.06,1980.8,Yes
CUST-12621,Male,0,Yes,Yes,70,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,One year,Yes,Mailed check,84.48,5911.7,No
CUST-12622,Male,1,No,Yes,62,No,No phone service,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,87.82,5468.81,Yes
CUST-12623,Female,0,No,Yes,34,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,One year,Yes,Electronic check,77.68,2627.05,Yes
CUST-12624,Female,1,Yes,Yes,64,No,No phone service,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,57.74,3703.21,Yes
CUST-12625,Female,0,No,No,68,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),61.2,4107.81,No
CUST-12626,Female,0,Yes,Yes,7,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),64.46,440.71,Yes
CUST-12627,Male,0,Yes,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,25.92,1880.51,No
CUST-12628,Female,0,No,Yes,0,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,Yes,Electronic check,81.82,0.0,Yes
CUST-12629,Male,1,Yes,No,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),24.76,844.35,No
CUST-12630,Female,0,Yes,No,68,Yes,No,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),66.06,4497.74,No
CUST-12631,Female,0,No,Yes,52,Yes,No,Fiber optic,No,No,No,Yes,No,No,One year,No,Electronic check,79.34,4141.26,No
CUST-12632,Female,0,Yes,No,19,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,No,Credit card (automatic),60.62,1135.58,No
CUST-12633,Female,0,Yes,No,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,28.07,1257.68,No
CUST-12634,Male,0,Yes,No,15,Yes,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,63.62,927.21,Yes
CUST-12635,Male,0,No,Yes,17,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,One year,No,Electronic check,88.81,1477.73,No
CUST-12636,Male,0,Yes,No,66,Yes,Yes,DSL,No,No,No,No,No,No,One year,Yes,Credit card (automatic),51.83,3434.83,No
CUST-12637,Female,1,Yes,No,3,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,One year,No,Credit card (automatic),74.84,226.39,Yes
CUST-12638,Male,0,No,No,70,Yes,No,DSL,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),70.03,4893.3,No
CUST-12639,Female,0,Yes,Yes,33,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,95.29,3126.54,No
CUST-12640,Male,0,Yes,Yes,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,18.0,93.82,Yes
CUST-12641,Male,0,No,No,57,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,25.83,1467.83,No
CUST-12642,Male,0,No,No,3,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,One year,No,Electronic check,85.3,262.03,Yes
CUST-12643,Male,0,Yes,Yes,23,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,No,One year,Yes,Credit card (automatic),79.82,1817.41,No
CUST-12644,Male,0,No,No,17,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),76.92,1283.79,Yes
CUST-12645,Male,0,No,No,57,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,42.28,2429.96,No
CUST-12646,Female,0,Yes,Yes,28,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),24.03,674.24,No
CUST-12647,Female,0,No,Yes,47,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,One year,Yes,Electronic check,71.08,3343.9,Yes
CUST-12648,Female,0,No,No,5,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,97.52,493.83,Yes
CUST-12649,Male,0,No,No,50,Yes,No,DSL,No,No,Yes,No,Yes,No,Two year,No,Mailed check,56.92,2865.49,No
CUST-12650,Female,0,No,No,51,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),48.19,2480.72,No
CUST-12651,Female,0,No,No,20,Yes,No,Fiber optic,No,No,Yes,No,No,No,One year,No,Electronic check,71.83,1413.98,No
CUST-12652,Female,0,No,Yes,64,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,28.16,1796.77,No
CUST-12653,Male,0,No,No,34,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Two year,No,Mailed check,79.76,2690.96,No
CUST-12654,Female,0,No,No,48,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),79.93,3839.94,No
CUST-12655,Female,0,No,No,13,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,No,Mailed check,77.02,993.22,Yes
CUST-12656,Male,1,No,No,68,No,No phone service,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),73.78,5010.55,No
CUST-12657,Male,0,No,No,18,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Two year,Yes,Credit card (automatic),63.05,1130.16,No
CUST-12658,Female,0,Yes,No,45,Yes,Yes,DSL,No,No,Yes,No,No,No,One year,No,Bank transfer (automatic),55.77,2503.86,Yes
CUST-12659,Male,0,Yes,No,6,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Electronic check,76.41,508.68,No
CUST-12660,Male,0,No,Yes,3,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,One year,Yes,Electronic check,58.66,175.98,Yes
CUST-12661,Female,0,Yes,No,9,Yes,Yes,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,72.02,644.9,No
CUST-12662,Male,1,No,No,68,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),90.03,6091.86,No
CUST-12663,Male,0,No,No,15,Yes,No,DSL,No,No,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),70.65,1062.81,No
CUST-12664,Male,0,No,Yes,64,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,27.98,1762.18,No
CUST-12665,Female,0,Yes,No,42,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,26.39,1106.86,Yes
CUST-12666,Male,0,No,No,6,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,21.68,115.23,No
CUST-12667,Female,0,Yes,No,32,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,22.23,732.68,No
CUST-12668,Male,0,No,No,34,Yes,No,DSL,No,Yes,No,No,Yes,No,Two year,No,Mailed check,61.5,2061.04,No
CUST-12669,Female,0,Yes,Yes,19,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Two year,No,Credit card (automatic),88.65,1657.02,No
CUST-12670,Female,1,No,No,44,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,Yes,Mailed check,89.28,3905.2,No
CUST-12671,Female,0,No,No,62,Yes,No,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,72.37,4494.2,Yes
CUST-12672,Female,1,No,No,64,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,26.28,1685.82,Yes
CUST-12673,Male,0,No,Yes,38,Yes,Yes,DSL,No,Yes,Yes,No,No,No,One year,Yes,Credit card (automatic),57.6,2182.57,No
CUST-12674,Female,0,Yes,Yes,65,No,No phone service,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,No,Mailed check,85.63,5578.43,No
CUST-12675,Female,0,Yes,No,67,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),79.75,5297.6,Yes
CUST-12676,Female,0,Yes,Yes,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,30.12,180.72,No
CUST-12677,Female,1,No,No,46,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,One year,No,Mailed check,83.71,3849.95,No
CUST-12678,Female,0,No,Yes,56,Yes,No,Fiber optic,No,No,No,Yes,No,No,One year,Yes,Mailed check,75.01,4203.78,No
CUST-12679,Male,1,Yes,No,1,Yes,No,DSL,No,Yes,No,Yes,No,No,One year,No,Credit card (automatic),61.87,62.84,No
CUST-12680,Male,0,Yes,No,44,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,No,Mailed check,87.52,3855.57,No
CUST-12681,Male,0,Yes,No,66,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,One year,No,Mailed check,91.62,6055.56,No
CUST-12682,Male,0,No,Yes,19,No,No phone service,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),63.99,1254.43,Yes
CUST-12683,Female,0,Yes,Yes,62,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,90.19,5605.77,Yes
CUST-12684,Female,1,Yes,Yes,68,Yes,No,DSL,No,Yes,No,No,No,Yes,One year,Yes,Electronic check,60.6,4090.38,No
CUST-12685,Male,0,Yes,Yes,46,No,No phone service,DSL,No,No,Yes,No,Yes,No,Two year,No,Electronic check,48.91,2266.34,No
CUST-12686,Male,0,Yes,No,45,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,22.95,1029.48,No
CUST-12687,Female,0,Yes,No,39,Yes,Yes,DSL,No,Yes,No,No,Yes,No,Two year,No,Credit card (automatic),66.92,2598.16,No
