Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
1.6358933717272004,-0.925632376921311,1.4406685331135278,-1.360353257773213,-0.5577477577039254,-0.21220252451125668,-0.37486028322979237,-0.4491443506014047,1.8716531408239938,-0.33661533422304185,-0.06660935299626823,-0.17794023915520132,1.2040051636738327,0.36083914336431383,1.8372363602343091,-0.4063346108675516,0.3355859888845416,-0.2668089053512564,1.0412144719682108,0.45260804333415106,0.008886559805346547,0.7995140719765377,1.7247972836760073,0.19401998159219516,0.48625874971585276,-1.0470576040171808,-0.4584332085941806,0.7906119578433536,0.8359077250516629,-0.3678231335817732
-1.2743282587216127,0.605353772524723,0.1492231075315343,0.35982370216668563,0.4662899664357146,-0.32506433122932804,-0.7219580801125469,0.054253805000360956,-0.2753139458050705,0.030400390693068914,-0.052067081169998954,-0.21079777928461993,0.4352804799830124,0.43596471411432886,0.28219869813712434,1.0457877903422246,0.30158247769500857,-0.4329656566022589,-0.6538057314299054,-0.19210531075975953,-0.053709278312508046,-0.4248298120205911,-0.9915366556250997,0.27416967281461146,0.6122112329504746,0.42153077994142396,0.18067630604966098,-0.08153154891468559,0.10777313131519743,-0.33383782380534754
0.3677708446126355,-0.0986723319206257,0.7166038655606514,-0.03664015381150689,-0.19572952380088923,0.47960868982703575,-0.2520414614233589,0.3808796265074123,-1.1008380302476517,1.4378819481207517,-0.558620820219623,-0.4440920400011115,-3.443338612205184,0.4233653668228674,2.4078494054798467,0.25197275847201045,-0.6523403404426754,0.4442286402184928,1.022811229054559,0.4494418386713536,-0.20667084490493548,1.5978038391957738,0.9794312287083781,-0.19559558158539422,0.6313396232053686,-0.8287381831778783,-0.9159642154746048,1.2416559556739635,0.975222682874282,-0.36736160468357487
1.2967983370042582,1.1121897256337097,-0.8686056159665876,-0.38173466512171306,-1.1169549489959996,-1.1023439533928354,-0.6357524316149563,-1.0563344288486178,-0.18078483995947736,-0.7258041174308744,1.474569955385528,-1.3658742682583724,-1.660777087307278,-1.0292349465311954,-0.25277531692876554,0.027064757814777882,-0.43087213719234885,0.5042452840707758,0.24850982731609775,-0.2326638447260116,-0.5582341616519548,-0.28619305310078724,0.0012756905123509008,0.5261265420705316,-0.280823926006584,-0.6852096758960013,-0.33992107120636544,0.036306883116985385,-0.11660595455109685,-0.3061041327408816
1.435399776552036,0.8697257669075289,-0.020015439880896494,-1.163362388211026,0.9363547053030176,0.2972096564631805,-0.8090485372837328,0.6592980684849424,-0.4741078658327059,-0.36603255428029086,0.4594222931496677,0.9686839996662239,0.8338052078994456,-0.3932906340042104,1.2421786087522753,-0.5751053875326674,-0.3679090524862507,-0.5987558006118361,-0.01941745718066749,-0.33033790080792563,-0.04103880561804175,0.43425646847612814,0.7926939921898825,-0.18452201900990683,0.024597381159039637,0.7342109408319598,-1.0506122392859478,-0.14697083125267751,-0.13090262594607566,0.13360703572447832
0.5023292941472277,0.9910571165167579,-0.46149866191594047,-0.7306024354375195,-0.5333983248240488,-0.47308572699507306,-0.42839187361013875,-0.7139727075185112,-0.08484798865101155,-0.21618539039955828,0.21604279076738817,1.0727533829990064,0.044772283678394295,0.588831163468087,-2.1973926241418784,-0.5123184505854929,2.2100766465310855,1.0359133873353361,0.09664564086919455,0.6952942442353641,0.20500650577927237,0.5149194724094552,1.222620984975348,0.0461598900019836,-0.6834183976623579,-0.3205076969811894,-0.1969244126377983,0.043568133638433794,-0.011941116314162196,-0.11985624373155596
-1.3550805326551902,-2.088185174902854,-2.431441831112722,1.3793737010232394,-1.1726451775382891,1.1825776002701847,-1.2064211215858438,-0.6527997983708971,-0.9988459750133226,2.2748780369550965,-0.3036059122368311,1.7073779463205123,0.6812643026612496,-1.1623012301422282,-0.8134846579292778,1.0510188445711182,-0.41461466638079764,-0.5673327725566624,0.023257971939825546,0.4723334698790395,-2.627404035695385,-1.1783083682130056,1.0622402964721935,-4.380542853948165,0.8685341308640375,-0.11168889965067622,-0.1930273016792561,1.7720114339985122,-3.9398736078000005,1.3697492537899776
-1.7634870397850353,-1.250946357130447,-0.5645262354203249,0.9639373870898028,-0.31100882353863707,0.5538226817855877,-0.9232446998523555,0.48647740063825223,-0.6731685011199082,2.034700061441872,-0.329474199534585,0.29093523138310146,-2.006437378811655,2.501254304757765,0.42238449073344875,-1.9208850364560286,-0.3488911823649819,0.3313032856684901,-0.6357256250055499,-0.38160235416517657,-0.6748059235649384,-0.9132996926705341,0.39215125496908226,1.9650031025465948,0.7095756794867746,0.20912899908950247,1.6249181549213583,-1.3286780039422366,-1.455081099112334,-0.2687622491593768
-1.4942196038536577,0.6021561577931255,0.21953502064794145,0.538614928592479,0.6766685923751936,-0.3939476561357852,-0.8332980264964932,-0.036877117538797945,-0.3665411600728608,1.2304208074289338,-0.3795894544572094,0.9202790701265503,-2.2254544028699885,1.7433108713267336,1.9730083160141523,0.24154185896136712,0.17326045784363495,0.46829794744279324,-0.420006222636904,-0.5901360112502883,-0.15142420754549935,-0.6581925375850092,-1.1981740546342239,0.3937891047198904,1.0248055797855071,0.2660908830723039,0.06549156935006703,-0.1499588954854869,0.09159667922762654,-0.36324980177235294
-1.8493790722992052,-0.30208505578225336,0.7746186171465901,0.4490916646254689,0.7264359864151618,0.10467046703230708,-0.07142042336351401,0.5920887786651965,0.08454573095035843,0.2186408167747685,-0.8442250796497728,-0.21871473975507655,-2.0026468944386098,3.6005594581225697,1.9738275260307545,0.05454234011542426,-0.09942779673564382,0.3334594852853192,0.5894956880014899,0.5866048850842377,0.20579100213019175,0.11423963824169645,0.4335144711757497,-0.005710733873769736,-0.7786853838034467,-0.14681670321530985,-0.6688389370758097,-0.005128241025584992,0.3539754170316168,0.03379092219593906
1.2694436386171715,0.9973901394009833,-0.14074068596435238,-1.571065043463947,-0.05646637682556765,0.6185807513038906,-0.20729294671920734,0.3735716567151614,-0.23647819707186463,0.14745581209893677,0.3119082408069357,-0.11992466689427891,-0.06514098695496932,-1.376045423530021,1.1315083369633085,-0.8882844327994573,-0.2269077328598789,-0.5465013169721893,0.08295293836001978,0.8488524210372399,-0.1518862739183713,0.178367220310526,0.4117276152659428,-0.22881622387966705,-0.2500014166239778,0.76498111088314,1.6758349790544773,-0.3756169637835619,-0.26112759596463886,-0.16118405870659216
1.274733934059957,-1.759625098695587,-0.8433599468614619,0.2449636643310203,0.10487122544473977,2.3804196393776302,-1.9973163696651308,-1.0520430956341102,-0.6242767262145992,1.0196286138292667,0.7161314227650089,0.1100879435742836,0.6501122172581008,1.1137601398776034,-2.133594673915861,0.2690345715084521,0.25645564148800115,0.3922453080026305,-0.49999485825716844,-0.4285436639002857,-1.6831345887649862,-1.2672449702773845,-0.0047306803500131904,-3.2371444740053854,2.0087803327852143,-1.29358983680046,0.6517642548495283,2.5027705617094522,-0.150993537043183,-0.33572589657070456
1.4047977829947842,-0.2183840413184045,0.6439348075077022,0.07068458446942308,0.8785897526752494,-0.3405976145762409,0.1389682383081131,-0.3347782468706378,0.47246880929455226,0.10482507719524026,-0.20960430956285545,0.6176378600295795,0.1971193919734297,-0.19246113260213318,-0.8223194815053575,1.3525053021514297,-0.26644510964887064,1.1808567685345657,2.2831884755176306,3.1693479556611255,0.04005648141238451,0.7946656895397713,1.9939012196019597,-0.09322920544993683,-0.6229004828159509,-2.269492157758196,0.2679175440347529,-0.42570059033174507,0.73286807177863,-0.2457277614220216
-0.3017095920920776,0.5781740146763581,-0.35637042093077076,0.3447439224916573,-0.000902462673541042,-0.645723752824775,-0.0938809911603707,-0.45001940455273226,0.1145599481962048,-0.7877033393337799,0.7592606729534428,1.0707199729982493,0.30170451684820604,-1.0673035421433508,0.49788387922387417,-0.3983283574792525,-2.0581398195830825,0.3466019038157301,0.9385829756003223,-1.0462050047485438,-0.5888620155747302,-0.7867640050593757,-1.1938175554579664,0.2713611476801756,0.27689549168928007,0.2658527702826601,0.5212743948159427,-0.018463076592051146,0.0707754780390083,-0.203938417548787
-0.618159581687974,-0.4902621003632157,0.14445116329269583,0.7712908288609703,-1.8559952925742291,-0.38171395363430405,-0.6113406792889086,-0.12068894486988689,0.6744816163750917,0.5940250541293621,-1.565982503329539,1.2370205373835437,0.5990199694692843,-1.5604920512443297,1.0311851865875477,0.7853708565458822,-0.17690703424332468,-0.13609345087309382,0.34311691983804,-0.18936924038213035,-0.2580321617632086,0.4807245633424552,0.8371386831934693,-0.07261501358094112,0.3550439714239857,-0.778978563409082,-0.3155019582911259,-0.016323860908121476,0.12622337932732464,-0.310090064134413
-1.986174069500666,0.6028799713969378,-0.048744365821340604,0.3125879327497788,-0.10125943583720792,-0.5253324178690594,-0.7151425322102988,-0.17596659176479,-0.06132906390348115,0.17870762237216475,0.0316363910874486,1.3356643822720526,0.2216793854629424,-1.4704230590654346,0.8439982728882673,0.5523235245157734,0.4884408079608762,-0.40395235840595206,0.09714541085735928,0.32278101658976566,-0.14572618698310263,-0.10029061073043047,-0.330532108435402,0.17181407717757124,0.9126400855046108,0.25080756449481006,1.8815332559163063,-0.25042492782720555,0.017494510245008726,-0.3618652150777579
-0.874072247416222,-1.2311353896888677,-3.430272301367029,-1.314943545103848,2.029097000878883,-1.1309556821118,0.6029610733534017,2.0428702453026673,-0.47265692816205446,-0.28025111952134335,-0.6727568026303924,0.8362998517922368,0.7215082406067664,-0.52042542926811,1.175993443181556,-0.21776336854040793,-0.15464428570855024,-0.1009443162901215,0.1943860333863179,-0.885106916690532,4.090613350893531,2.0064270905294967,-1.1274472184631879,-3.5445437360505325,-0.34794155085615025,0.08037716651997388,-0.8774534753446526,-0.8780894432296211,1.1025368231037542,7.677926234365353
0.6488661768591841,-0.6587853255864909,-0.026288520757898053,-0.0615921611870268,-1.5452722948078945,0.02679222631131573,-0.5556021193299809,-0.009130794472256605,0.33180472070753664,-1.1028023387230828,-0.49234366640288146,0.576222894592437,-0.3801864041724357,-0.1384633626420479,-1.3085776356804033,-1.4744984922812254,2.165873947025064,0.7719102312066303,-0.34544797377813274,0.13625632322892994,-0.1745518875536602,0.45129908660309653,0.8012839442596046,-0.05926380130096231,-0.7843074790134501,-0.4271420622123877,-0.7200891353091856,-0.5898146688372207,0.5457043106411236,-0.11624792689109595
-1.6693154798502454,-0.06788385678196421,0.5708480742377754,0.6784095574768,0.8403640386117691,0.47421809852411156,0.4068679922831456,0.5814599889951814,-0.5051401026920367,1.4030798013810462,0.5417857487086631,1.8112053584969885,-1.6803116240115683,1.8902424733811416,1.1479813433690222,-1.7231303748959317,-1.2303193683174805,0.5689056881700024,-0.0028388060676857135,0.578376874007195,0.10163726668312871,-0.25556815750094886,0.6583797210323196,0.09324080706937021,-0.5592464237697662,-2.051691897074165,-1.142136109949422,-0.6524713969122571,-0.765434998445162,-0.3305232071728319
-0.31583855187220017,0.5500299238168351,-0.1560254825312434,0.8307388532384037,0.5685052971147548,-0.7467328266940136,0.009377147591877556,-0.6235661083087748,0.2690981188245206,0.7526783260987862,-0.026296438987544406,0.7411191808978104,0.6313040855288826,-1.0419312002365406,0.017582663093767364,-0.5199660744504675,0.42556521303934103,-0.37229993469383227,0.41170414098224883,0.27522075566215437,-0.1362851513559199,-0.08048101711396412,-0.015632240812764226,0.07868003593495876,0.5401854924815852,0.36403138333189566,0.6036419186779288,0.009694235088922419,0.09122601337941785,-0.3233065734919119
1.182755911259981,1.0251850881145417,-0.10699478906479391,-2.127270538293544,-0.5553463034821801,1.8839011294504824,2.2003834705687733,0.03790960901249033,0.5898136831404662,0.014762374528436536,0.18676433921469912,-0.09151555409301558,0.25890811052543167,-0.33397867850594615,0.9161237614869852,0.006424675303865692,-0.8884164327094121,-0.16683984776936883,-1.0496088366564365,-0.03829153230004252,-0.16374257583209784,0.1671771496741863,0.5527044435759815,0.044591472300575676,1.25973953640864,0.8295467071580367,1.4763289266641166,-0.24334990955845295,-0.2547514364978669,-0.36836857682509855
-0.25551628066482746,-0.3204742924028283,0.531605932587307,1.3959285908186265,0.028915678829046432,0.059271823380565525,-0.4677021963717772,0.5077580666476178,-0.30524926658108703,0.033181409573252565,-0.14546519801457727,-0.29709970563962157,0.5282267102091658,1.1837626607492358,-0.5873944188335968,0.598717507562645,0.5442757472152303,-1.0597027393182967,-0.08887313803804585,-1.3484235793161972,0.12965209002584227,-0.11431005299368244,0.11152791194342807,-0.3051450953216193,0.6117234336376709,0.09510327210275,-1.3828611347574118,0.058578319214015746,-0.3835480768325517,-0.31915281340812657
1.102756321637369,1.0897275518280518,-0.4278039375761749,-0.8145985332206307,-0.6681311067323258,-0.4820903917363226,-1.0279249327594249,-0.34894841136459387,-0.39435508283823434,-0.27144234690231633,0.8570308693296474,-0.8185200497973427,-1.4664435637010103,-1.3741295247585148,0.4104254576360939,0.5116905357728756,0.9916602896504396,0.3144744114486214,-1.401792396975601,0.41182284986902884,-0.15617488469983082,0.7082749072308933,1.6776040261320138,0.06988255491050603,0.003977455459395585,0.26360288900882334,0.14994720702041908,-0.11592320804670188,-0.18958307187640316,-0.36736160468357487
-0.6704388834010304,-0.26828669869009764,0.5912796042256809,0.977370877261378,0.9445080034241056,-0.5126372058050617,-0.45921018450903023,0.0071906432592080075,0.5084669796595933,-0.08294102555068941,-0.5165028350587593,-0.8757080660080909,-0.2727832519615591,-1.4745423391442003,0.5653329232211561,0.0018419510687489853,-0.646414290461452,0.5708109384719933,-0.25842663094580304,0.8307191053493266,-0.2194216626184767,-0.22613221309239404,-0.5526145627230001,0.11985961925163988,1.045097683964876,-0.38928616010217426,-1.0431857317838091,-0.09628678391846042,-0.012533784590634941,-0.34319427328700547
-1.2059415127538962,0.5225622796221872,-0.1451549755827763,0.479446401285034,0.6190588189678805,-0.5523769097970735,-0.28901765137834756,-0.20423006606487265,0.07940787380828226,0.711369746255619,-0.20369668315097936,-0.42007991030344094,-0.23404402052895176,-1.8557830100099353,0.3412620018758634,0.23798373872743633,-0.6063157653735584,0.5363120705201677,-1.2627826559169715,-0.3240487140151702,-0.16818842870507328,-0.41701488029680994,-0.9281146748931539,0.2841480702485765,0.6244005056105935,0.2267896338581831,0.5914627528951332,-0.07154712336439188,0.10396596949309068,-0.1618134162950445
-0.3454297979261556,-0.5556209658787665,1.0890080770532358,0.11835050531404588,0.754516992413083,-0.47218744304050053,-0.3150550905374706,-0.33429420765875895,0.9283880252243816,-0.4119228046399893,0.08009532672879101,-0.1771889705250481,0.15509564362435188,0.11609036943211533,0.3280076292945283,2.123327023146482,-0.4146541012743218,1.2444496415800075,-0.3797360542184329,1.300961410421836,0.16072085386632576,-0.1694560927128491,-0.5249901996585711,0.5598156701184321,0.040601712668461486,-1.6458289239128043,0.5321228365346572,-0.13246188465108555,0.35299255769659194,-0.3661448466792337
0.7001132258029165,1.0215105570071628,-0.579851938604923,-0.14381148655933057,-0.49559467813464353,-0.9779565407728686,-0.8133187831820022,-0.7579113980671545,-0.240780184724597,0.1270899711135067,0.6895837866713672,-0.48084230103458386,-0.459819751794418,-0.045638488052013,-0.4314515518365153,0.09583700940203078,1.159445836427565,0.3245751706228958,-1.4658636855642462,0.30569643577522154,-0.0018645171727108565,0.614955857577811,1.5359656296735213,0.36391885275386815,0.7895757958133179,-0.4877950498195605,-0.24498561909080444,0.010740899805870953,-0.09081711562169097,-0.24988152150580695
0.6253179105589798,-0.4481231340199566,-0.5416171925917106,1.0889199534135878,-2.4566754967414752,-0.23207296741538633,0.282147321378178,0.051419466546038,-0.2286698564861332,-1.9019077277231065,0.7400567274054927,-0.18531281754094125,-0.6651607909240216,0.9292395391277588,-1.0197911105071558,-1.3281693741623728,0.3570164137863477,-0.6169703948227464,0.7366688604280783,-0.04110667078716448,-0.2520137192801364,-0.8053357780284669,-1.1864720149513297,-0.5648277357424343,-1.7546002006259431,0.7244405399419689,-0.8929421060736662,-0.432985700893358,-0.6234626323043309,0.16969020412907845
-0.30177410789016035,-0.5061929947736623,0.25583425863693554,0.2767626259138053,-0.44481114582112496,0.21092056308659596,-1.0420809810294485,1.406136792343358,-0.3996380040844438,-0.705592179766853,-1.48072106406087,0.04710710109290964,-0.19120380982094218,0.12357450235000218,-1.3288859474283434,0.2797985762710829,0.7621519701412558,0.7290592297148756,-0.17274117349887808,-0.7217148221593976,0.5614034562860417,-0.4195551288714894,-1.711975312506727,1.0196076583087104,0.37518031323678863,-0.42036422650497746,0.5497118398258821,-0.18021451422307574,0.5516138162214647,0.5267876998169294
-0.26474203979066097,0.6742720900264545,-0.6985900229119113,0.4696535487884825,-1.0816029195056598,-1.167850036361181,-0.42997631428642746,-0.9387960175650056,-0.021837894747450983,-1.70425357861327,1.468647648094611,1.0429651987677442,-0.6593278953694299,-0.459478559707932,0.03962395552753806,0.09081161016465952,0.018978485697847214,0.24589526498136688,0.5844956468981948,0.015683795149196482,-0.3000562911855667,-0.5161368650319946,-0.9252876118524483,0.3055975114268448,0.41483984207782254,0.08824137711206498,-0.874559880032882,0.060346608206007055,0.11961261775339825,-0.16177145912248103
1.035616881099252,-0.5054480706670779,-0.042653402529648776,0.5778905565125712,-0.509808538825834,0.9800307800532114,-0.782066182036196,0.34080628648401906,0.0021277421600654233,-0.4890848533168093,-0.4988081476494268,0.3335227212958842,0.40919897831714824,-0.562430778035137,0.5897773728540835,-1.127092641198666,0.1380240051906521,-0.6909863839725094,-0.04569744462647997,0.5499668714029226,0.1589201606607234,-0.21239022674267233,-0.9014979866943953,0.019839837156864756,-0.5704407226419643,-0.22452761863729886,0.4112680315865249,-0.01624733967256685,0.4214230589934355,-0.32964210654899867
-0.5042246822738348,0.06873321844087885,0.46992369183712346,0.1888759255164223,-0.17664720497671094,0.04166663000720329,-0.5705994848386929,0.993504851001431,-0.6734717823167675,-0.5105490509037595,0.4042679097348301,1.3531583237344638,0.6627480542548425,0.23591065221866692,0.3559888660359876,-0.025951466115113668,-0.4234196364928669,-0.3918724831097599,-0.0435092548735857,1.2984645375495072,0.05167090335609181,0.2648133422006791,0.8979026216176297,0.09310854232700541,0.6940585900198293,-2.405329252044049,1.7357030423478204,-0.787988589090956,-0.3094240401383295,-0.09904548614006564
1.0115524884143858,-1.2950092320799287,0.0858295313324051,-1.3118963971419255,-0.48630941080669166,0.3974264492613171,0.892288436434178,-0.2258132437357641,1.9119352426295537,-0.027127792267663153,-1.7167665862766983,0.4112921110778676,0.48716963895646515,-1.200532391712366,-0.24568068986154679,-0.3143224407387229,0.07682328576359468,1.895467471715032,-0.24838468656570872,-0.7986281816505392,-0.5190252785970214,-0.15151392442606468,-0.5602202590006622,-0.00021825810457662054,-1.7235348173704688,0.257469195682937,-0.00721067784308737,-0.3866421094710878,-1.6656062214612417,0.047762660659580736
1.1731645626116785,0.9008046428056647,-0.15802828202937777,-0.16993148228736601,1.222888038132611,-0.3335086213436611,-0.20017100312902192,-0.18399640469913728,-0.032356406052930504,1.137414555713239,-0.006289731018749587,-1.2923763674646795,0.5385154233009652,-0.6623043862087452,-0.14981446847452443,-1.3190913228979284,-0.5816593038836319,0.04709897673652575,-1.0644053428332856,0.12140699784910061,-0.2535179089494101,-0.8491666120978667,-1.687262409327745,0.8303514728241659,-0.17979424279775116,-0.7857341554973859,-2.2412107062246274,0.11524569515003791,-0.03956150237719133,-0.1827500454042253
-1.2698121528558202,0.46406130718580174,-0.7516208552575491,0.5295490586071918,-0.42056957077129015,-1.1369579923078101,-0.40819280765503857,-0.6293603992844854,0.023831501287570313,-0.5786788665356133,0.6594005111318562,1.3454140303629725,-0.41840743779531525,-0.9688584175268498,0.16210762324448807,0.3764971011675767,1.8508453412726267,0.024284121197221394,-0.6960695814226715,0.6638965482139991,0.4702043562510935,0.4981124627215917,0.3566703224827043,-0.16257728499109464,0.8491977094427031,0.18135516615688102,-0.7053721883326521,-0.04797104944211088,0.20227156315123776,0.47069096009954525
0.006783449073612846,-0.07937129688414293,0.9678602237800947,1.0236429950126613,3.4447931312655333,0.6237641363705911,0.11659559273396002,0.6908905369805399,-0.3847768359673307,-0.6882165756483969,1.3723689477838517,0.002073574730536317,-3.62292367939657,1.471024629422015,1.9801359483785754,-0.0482826853636311,-0.4352525221257835,0.8713296142076273,0.0042651730633723895,1.3423664785660465,0.44209783102724975,-0.7018565404259979,-0.9670903565132798,0.06248925441293976,-0.1335045050322907,-1.2074304967847955,0.05121004241255761,0.5174918264740314,0.05176959504261987,-0.31810388409403934
-0.5620738478880354,-0.31425560269496317,-0.019314550160255146,0.9878716946472623,-1.2888453175892995,-0.7607044842181975,0.20927189842534222,-1.0915394177858428,-2.650628538807829,1.0678597673357706,-1.8915384773746677,0.44271197817681485,0.5086719470933441,-2.2226610683446717,0.8903588733454033,0.2370102420459491,0.42452594950920525,-0.5533398970737856,1.1513139101593848,-0.01978884603980041,0.7120081566544297,-2.0931189617823964,0.39922820634527506,-0.6932005598023716,-0.06606428302546188,2.8768834412423887,-1.3546431383533744,0.07276696079356668,0.6237913765933075,0.048014403694961676
1.0583264420243808,-2.098153898978931,1.5419160844966944,-0.4781704075445117,-0.5973214240583804,-1.2438329780126889,-0.4449943803930933,-0.809992484831943,1.7082164407427958,1.3097019098704452,0.9281923849420461,-1.5762954519640413,0.18849788213656657,-0.4906810248841488,0.4035509738323491,0.04563249042427986,0.540467419917157,0.1125989412222193,0.1446347945225456,-0.6821094623167583,-0.17779828701558673,0.3005423209229966,1.0683524413827494,0.18210472719057166,0.022946221873239105,0.32639386970110434,1.080899673033293,-2.4648856398928007,-0.6057290141189815,-0.24039920050645852
-1.1147591847969405,-0.6845570850865708,0.9139075524061283,0.5782823172196097,0.8242283220189422,-0.05658296012443331,0.4150862036041506,-0.0033132844526664773,0.8935166663223898,-0.6287791333867072,0.004410775025773889,0.6105549683859584,1.123152818311681,0.19555062073238527,0.5782406360171162,-0.6028188361787232,-0.9821351668555975,0.5169465012707387,-0.11404454876073904,1.4058455050754113,0.030614285857109416,0.06719531495192739,0.39154873893306186,-0.40104119125283283,-0.45034233665164397,0.3928416399300593,-0.4562057295134383,-0.7457122902684368,-0.5920302510849667,-0.33669091153966474
-1.1154688585758508,-0.3117124101846029,0.7347228976171893,0.7956584637181785,0.5041004207357386,0.0626020780608376,-0.06438382318953569,0.49699220096853136,0.15742104476571672,-0.5175678107306064,0.39295700982279097,1.453871423976364,0.5295223646999143,-0.5299175710821825,0.6541494603079027,0.5963568628747828,-0.6131549595889849,-0.06839063119744963,0.10970943369678673,0.23859704500493528,0.2477982313680539,0.28173285999513836,1.0114123209911263,-0.1800557770442776,0.35667314156583285,-0.6278110079818511,-0.6377865849424251,1.3646673147591541,0.9110389100825049,-0.2988455418873981
-0.09794719648072055,0.8318500013637032,-0.4367549131313607,-1.0097553396731112,0.12936599941873778,-0.06269145943244374,-0.44354053580220404,0.14602271545755624,-0.20308284502736618,0.26124921981169713,0.2737094274907971,0.7883369790553738,0.25295452912331934,-1.0780557416276286,0.9968304057041484,0.03511152046287497,0.32934162897444236,-0.6800509784310353,0.43245030312171273,-0.029492472112161147,0.16102060849580493,0.6030856483291861,0.8885012428705734,-0.1012303273970868,1.3134016821710044,-0.1562997758460917,1.4393777645655879,-0.3573477577957083,-0.10329905282155483,0.3824130690259653
0.9035100318918046,0.9414656703429798,0.030556783564711733,-1.104689139647474,0.913276216434303,0.3952545275743195,-0.4216648885394472,0.4427387940275119,-0.3149172690418495,-0.007005470636732006,0.39145423215221925,0.30609508742311875,0.8265199504822492,-0.4341567712484148,0.8679518033217046,-1.375569746828374,-0.5281473373332186,-0.5205226303877508,-0.030553909791198517,0.2124781616500966,-0.20152808337804692,0.1710037674983345,0.564999329625731,-0.162094395231225,-0.7512057070334962,0.927324640465714,-0.99052213680926,-0.07601629984054242,-0.18290842475655691,-0.16726784872829803
1.4830124355371068,-1.1052772898142074,-4.528659175635635,-1.9690247357048183,0.6636501771887762,-1.9035185037999867,0.2727834613334921,1.7185952323328761,-0.6455012434159727,1.0294570524511766,-1.1103775421593551,0.5264921516988608,0.9031780521337065,0.27927423807446583,0.7796106657510383,0.8249215872629698,0.9751836145319769,-0.8724116552797554,1.3701860209053875,-0.25235655285203107,4.8635173894726424,2.6352476730659973,-0.6285723900994317,-3.544312730499156,-0.5117983175466441,-2.3898148598664064,0.9592306614067426,-1.1822888761558177,1.0750956794154571,9.005870745999765
-0.1462480239786739,-0.06207561900958487,0.21223009750143465,0.6484316518669591,0.7086651196432843,0.01593049066865401,0.8247120365453083,1.167897421470826,-0.4323991345757676,0.7832064743524775,0.0011209784123642757,-2.335128276413118,-1.274614650210733,-1.9250892654756429,-0.4531389408738409,-0.7555304325893837,-0.8276599353866771,-0.18254009061613577,-0.1895094025504594,1.881447501935954,0.0013672288996027964,-1.0118275422860952,-1.5673721180373945,0.24768421361996354,-1.9052924359521075,-1.6600600991472991,-2.02924770156468,-0.33909181960020257,-0.9141953939698703,0.37104267526126
-0.1267642529576829,-1.5395271016207346,1.8569604417635746,-1.505000625111293,-0.7214680639445025,-0.6485627476067982,-0.7870000499211651,-0.48043709425268816,1.9699306455911536,0.5307820328255033,0.7670062506546015,-1.882609076029351,0.9751789844273173,0.9371315124340598,0.9883896545249278,-0.5881209355105266,0.5100580844694376,-0.0025369634569119563,-0.6309243726225813,-0.1119328773501852,0.48637204175707854,-0.6091953672307523,-1.144362535746505,0.539120718651123,-1.0954613037871888,0.11544873947559131,0.3836739241778654,0.4959671017219717,0.0009508416378885175,-0.333879780977911
1.3429916484315083,0.8605951542092455,0.07665830492200842,-0.10265743531696615,2.958496922459843,0.1060429481665442,0.7791422049024745,-0.27605303957494676,0.2664437179196991,-0.3828614522476194,1.2861948115877053,-0.0671672687058047,0.8515112692308678,-0.018950663444688202,-0.28454273427012705,-3.2630638959934553,0.5411039662682713,-0.5919159647409232,-0.0282593251833545,-1.181770537798392,-0.19212211586419853,0.2423428971195816,0.8484349560963276,0.16332387541094512,1.253136620836477,0.13402063656703458,0.14957572140393277,-0.03398246905047846,-0.09332893287564897,-0.20515517555312818
0.9687785142855215,-0.8247598088464356,-0.009331705752323815,-0.018243143955716697,0.1814122104932851,0.6245344070497233,1.349250999506263,-0.4052563757118943,1.377010594469919,-1.4683722629572293,-0.5093869208809808,0.5849085433566631,-1.1254452139604705,-1.7226841148818655,-1.4678437994915179,1.1513532648663076,-1.6275757513230944,2.4588302394716606,2.6022419568250834,-1.2878836204918152,0.04312114482106273,-0.4192693863093545,-0.8553746244169709,-0.02504005367136622,-2.020980287434803,0.8171498548531264,-0.5526113173854116,0.6875747021252957,0.04186572572332974,0.12353731430924104
-1.120931196146857,0.5967999532052526,0.16002176198776819,-0.08109378493830087,0.5980807381224645,0.3555460888380303,0.4098207948436005,0.014285613723081205,0.10493023501299882,-0.252147495757748,0.18996001356654243,0.44078183088090916,0.6241044799803175,0.2108012975272259,0.6175178164302934,0.4766892247227998,0.33963041825722406,-0.8638461796671859,0.27147217520652467,-0.10918746321221025,-0.0996278876668079,0.05977495558057774,0.22671940572427848,-0.41512548159863744,-1.8350609255763437,1.4981418626225307,-0.47039826650611094,0.05264018436113226,0.02860487963264201,-0.33656504002197424
-0.6865893381877459,0.18910838359621213,-1.0043648832834604,0.3299972252055123,-0.225691957358858,-0.9146973669811989,0.015587806083180328,-0.05946730978446924,-0.029736398675718773,1.7780387411933445,-1.3122411841120802,-0.39616483694322296,1.4280276229710405,0.5139744556276259,-0.3995186486669304,0.44470279125411455,-1.4083560090553784,0.5056692562499648,-0.7144505827648258,0.49703599315149166,0.800555154643618,0.2020083763904879,-0.181853930640432,-0.6766681930629168,0.21109554571493927,0.6951225557715085,-1.5146232224575544,0.09914865383440058,0.3719301879195135,1.3637074209408353
