movie_id,genre,release_year,budget_million,marketing_spend_million,runtime_minutes,cast_popularity,director_popularity,director_tier,studio_type,num_screens,critic_score,social_media_buzz,audience_rating,revenue_million,roi,is_success
665,Sci-Fi,2008,5.96,2.19,97,32.0,40.8,Emerging,Mini-Major,2308,93.5,0.0,6.13,23.17,2.89,1
666,Romance,2019,9.54,4.78,123,17.4,67.1,Emerging,Major Studio,1761,53.8,46.0,8.25,37.61,2.94,1
667,Adventure,2018,7.96,2.36,89,53.7,67.8,Emerging,Major Studio,1551,68.3,51.0,6.99,40.4,4.07,1
668,Sci-Fi,2012,6.46,3.44,111,53.5,45.7,First-Time,Independent,2589,52.3,77.6,4.76,17.48,1.71,0
669,Comedy,2008,34.04,13.7,80,83.2,53.5,A-List,Major Studio,1268,71.8,49.9,8.17,123.82,2.64,1
670,Action,2006,20.02,10.09,130,36.6,62.6,Emerging,Independent,1351,64.9,48.3,5.59,57.27,1.86,0
671,Adventure,2015,21.64,7.93,97,34.6,44.7,A-List,Independent,2367,48.4,35.7,5.32,82.95,2.83,0
672,Drama,2009,175.94,68.46,142,69.1,57.8,Emerging,Major Studio,2341,48.1,29.6,6.34,642.23,2.65,1
673,Drama,2007,13.33,4.78,117,32.7,53.6,Emerging,Major Studio,1605,49.5,46.1,5.59,37.1,1.78,0
674,Fantasy,2016,13.7,4.34,114,34.5,40.4,Established,Mini-Major,1077,65.0,37.4,5.78,56.64,3.13,0
675,Thriller,2006,42.92,12.04,136,41.4,78.1,Emerging,Major Studio,2029,53.3,54.5,7.35,144.15,2.36,1
676,Drama,2018,6.06,2.19,127,65.8,56.0,Emerging,Independent,3007,70.9,56.6,5.54,19.79,2.26,0
677,Comedy,2016,52.38,8.94,96,57.6,100.0,First-Time,Independent,1548,57.7,28.8,5.49,154.61,1.95,0
678,Horror,2024,4.18,1.73,139,24.4,27.2,Emerging,Mini-Major,1672,,100.0,5.07,12.73,2.04,0
679,Fantasy,2016,31.89,6.07,97,48.5,45.0,First-Time,Independent,1148,94.3,31.0,4.51,61.97,0.94,0
680,Action,2022,7.55,2.33,124,39.3,30.3,First-Time,Major Studio,3093,61.9,47.5,4.8,20.9,1.77,0
681,Drama,2025,8.49,3.09,101,38.5,30.5,First-Time,Mini-Major,1941,95.5,81.3,6.58,27.53,2.24,1
682,Sci-Fi,2017,30.09,14.9,116,57.5,88.3,A-List,Mini-Major,3854,54.6,14.8,6.42,129.24,3.29,1
683,Fantasy,2016,10.26,2.01,107,28.9,41.5,Established,Independent,2900,53.2,34.7,5.51,28.31,1.76,0
684,Thriller,2021,29.08,10.04,90,69.6,49.7,Emerging,Mini-Major,2298,27.7,67.3,7.12,99.77,2.43,1
685,Action,2015,5.92,3.11,144,54.8,70.5,Established,Independent,2038,57.4,77.7,6.37,28.08,3.74,1
686,Thriller,2005,37.88,15.43,113,57.0,41.1,Established,Independent,1867,66.3,66.0,6.7,117.52,2.1,1
687,Drama,2025,25.35,4.58,84,34.4,5.6,First-Time,Major Studio,3648,55.9,66.1,6.49,73.28,1.89,1
688,Action,2016,11.5,5.04,129,75.5,13.8,Established,Independent,1782,68.8,78.6,7.57,47.94,3.17,1
689,Horror,2022,13.26,3.13,75,57.5,46.0,Established,Independent,2204,35.4,43.5,4.18,35.56,1.68,0
690,Adventure,2005,15.76,2.67,103,74.1,64.8,Established,Independent,3587,51.4,83.4,5.88,58.37,2.7,0
691,Drama,2006,58.67,31.49,110,56.1,61.2,Emerging,Mini-Major,1564,66.5,49.3,5.91,214.8,2.66,0
692,Fantasy,2024,19.25,9.0,123,71.7,52.4,Emerging,Independent,2858,78.0,74.6,6.83,64.07,2.33,1
693,Romance,2014,72.33,16.93,147,67.4,55.0,First-Time,Mini-Major,2477,48.1,55.3,5.73,183.36,1.53,0
694,Romance,2019,66.85,23.89,145,69.6,87.1,Established,Major Studio,2202,67.5,49.9,6.83,218.13,2.26,1
695,Fantasy,2013,11.4,3.34,121,70.6,25.1,A-List,Mini-Major,3059,33.2,63.7,8.82,52.7,3.62,1
696,Horror,2009,12.62,4.44,127,48.3,77.3,First-Time,Mini-Major,2318,53.1,36.9,5.73,33.94,1.69,0
697,Romance,2019,6.5,2.82,81,54.9,100.0,First-Time,Major Studio,1700,65.6,68.2,6.7,21.22,2.27,1
698,Fantasy,2023,9.44,4.78,81,61.5,5.0,Established,Major Studio,3268,68.4,76.1,8.84,39.48,3.18,1
699,Animation,2018,18.89,4.38,142,44.4,81.0,A-List,Mini-Major,2170,67.8,56.5,8.19,77.64,3.11,1
700,Thriller,2023,5.84,1.44,108,68.0,68.5,Established,Mini-Major,2117,66.3,51.3,7.21,21.44,2.67,1
701,Horror,2019,17.14,5.66,134,29.7,100.0,Emerging,Mini-Major,2278,36.1,51.0,5.22,71.58,3.18,0
702,Animation,2008,123.25,23.95,132,31.0,54.7,Emerging,Mini-Major,3011,28.6,29.9,6.16,331.73,1.69,1
703,Horror,2025,5.87,1.67,142,38.9,88.2,Emerging,Independent,2661,76.6,0.0,6.15,21.09,2.59,1
704,Action,2011,30.36,5.0,78,77.6,76.0,Established,Independent,2669,54.1,56.0,6.9,80.41,1.65,1
705,Romance,2020,26.37,12.31,100,92.7,53.5,Emerging,Major Studio,2377,76.1,64.4,7.69,85.7,2.25,1
706,Sci-Fi,2009,35.87,16.16,112,66.6,22.6,Established,Mini-Major,993,65.0,3.0,5.78,118.63,2.31,0
707,Horror,2016,4.48,2.39,81,57.4,62.3,A-List,Independent,2742,57.8,43.2,6.17,16.98,2.79,1
708,Romance,2008,300.0,142.54,87,52.5,18.7,A-List,Independent,1887,73.2,38.8,6.12,831.71,1.77,1
709,Drama,2007,35.13,13.1,107,50.0,12.1,Emerging,Mini-Major,1573,71.4,82.9,5.09,99.76,1.84,0
710,Action,2025,35.29,14.71,120,48.1,13.6,Emerging,Mini-Major,1509,61.9,53.8,5.31,98.92,1.8,0
711,Adventure,2025,72.03,29.58,119,30.9,32.7,Established,Major Studio,2811,49.2,70.6,5.7,180.6,1.51,0
712,Romance,2011,25.4,8.39,100,50.6,60.4,Established,Mini-Major,1684,83.8,23.9,6.02,79.31,2.12,1
713,Drama,2011,142.8,49.04,109,54.2,83.6,A-List,Mini-Major,1008,62.5,76.9,7.92,511.95,2.59,1
714,Adventure,2005,15.73,2.71,105,41.0,55.5,First-Time,Major Studio,2589,40.4,8.9,5.62,57.2,2.64,0
715,Romance,2012,35.49,13.29,127,70.2,42.2,Established,Independent,2200,,11.6,5.59,108.66,2.06,0
716,Adventure,2023,44.11,18.73,108,25.9,62.5,Established,Independent,1008,39.6,57.1,4.69,126.93,1.88,0
717,Adventure,2009,57.0,13.55,126,75.4,1.0,A-List,Major Studio,2772,100.0,30.4,7.43,208.16,2.65,1
718,Horror,2007,15.79,5.45,121,49.9,42.5,Emerging,Independent,3333,77.5,45.8,4.6,35.03,1.22,0
719,Animation,2005,7.1,1.07,88,79.5,28.7,Emerging,Major Studio,3059,74.5,69.9,8.08,34.54,3.86,1
720,Animation,2020,40.3,18.34,100,87.4,48.6,Emerging,Mini-Major,3212,54.7,54.4,6.58,156.8,2.89,1
721,Fantasy,2011,4.15,1.27,81,70.4,69.0,A-List,Major Studio,2560,71.4,29.7,8.05,21.86,4.26,1
722,Romance,2019,30.51,16.37,111,44.1,77.5,Established,Mini-Major,1937,29.4,32.2,6.36,106.29,2.48,1
723,Sci-Fi,2021,3.98,0.81,93,40.9,28.6,Established,Independent,3327,85.7,62.6,7.01,16.75,3.21,1
724,Animation,2014,33.79,6.77,110,51.2,24.0,First-Time,Major Studio,3103,58.4,,5.11,96.48,1.86,0
725,Romance,2020,2.2,1.1,119,37.0,65.2,Emerging,Independent,1310,60.8,100.0,5.81,8.61,2.91,0
726,Romance,2015,113.28,61.14,139,62.9,53.0,Emerging,Mini-Major,2002,90.3,53.3,5.08,416.26,2.67,0
727,Sci-Fi,2005,5.6,2.08,109,59.1,38.9,Established,Major Studio,2270,77.1,41.1,8.48,27.34,3.88,1
728,Drama,2020,26.97,9.92,77,58.2,20.3,First-Time,Mini-Major,2744,99.5,23.0,4.85,64.18,1.38,0
729,Adventure,2020,190.44,43.29,119,34.8,41.9,Emerging,Independent,2920,28.5,16.5,5.14,486.3,1.55,0
730,Action,2025,44.46,16.73,91,18.1,59.6,Established,Major Studio,2141,60.2,56.2,8.15,180.44,3.06,1
731,Fantasy,2022,16.5,6.99,159,58.6,59.9,First-Time,Major Studio,3118,71.7,69.2,7.4,68.86,3.17,1
732,Romance,2013,8.13,1.9,99,53.9,11.7,First-Time,Mini-Major,1333,49.5,44.7,4.44,18.52,1.28,0
733,Thriller,2015,59.23,12.95,75,50.9,39.7,Established,Mini-Major,891,49.0,47.4,7.05,173.86,1.94,1
734,Thriller,2021,18.57,5.0,111,47.3,100.0,Emerging,Independent,2604,44.2,63.2,5.92,59.8,2.22,0
735,Action,2025,11.54,3.0,75,90.3,32.4,Emerging,Independent,3676,55.4,45.9,4.58,34.91,2.02,0
736,Adventure,2016,20.5,8.85,78,64.2,53.6,Established,Independent,2206,41.0,48.7,6.47,67.48,2.29,1
737,Animation,2009,80.09,25.91,113,71.3,72.3,Emerging,Mini-Major,1466,61.5,80.2,8.11,299.73,2.74,1
738,Adventure,2010,64.58,21.31,75,55.6,48.3,Emerging,Major Studio,2804,45.0,41.1,8.17,264.5,3.1,1
739,Adventure,2018,44.8,20.27,98,27.0,,First-Time,Independent,913,65.7,43.3,5.72,112.66,1.51,0
740,Drama,2008,11.8,6.26,132,49.4,80.2,Emerging,Mini-Major,1535,5.4,76.1,5.05,33.22,1.82,0
741,Adventure,2018,72.5,15.43,120,48.8,41.4,A-List,Independent,2938,75.9,43.5,7.46,246.26,2.4,1
742,Drama,2014,38.95,14.51,134,27.9,36.9,Established,Mini-Major,2915,48.5,39.3,5.36,96.16,1.47,0
743,Sci-Fi,2024,7.35,3.48,96,80.0,51.7,Established,Major Studio,2561,57.4,41.3,8.76,37.75,4.13,1
744,Drama,2024,9.44,4.34,108,71.6,61.9,Emerging,Independent,2953,60.5,35.7,5.42,28.13,1.98,0
745,Animation,2014,98.7,17.3,86,51.4,34.6,Emerging,Independent,1761,89.9,53.6,4.75,210.01,1.13,0
746,Horror,2014,2.07,0.62,110,75.6,85.7,A-List,Mini-Major,1478,42.6,53.6,8.41,9.93,3.79,1
747,Comedy,2007,29.97,10.32,98,27.6,36.6,Emerging,Independent,2769,62.9,25.6,4.37,61.31,1.05,0
748,Animation,2006,12.79,5.17,99,22.2,51.7,First-Time,Independent,2910,74.4,45.1,5.08,41.13,2.22,0
749,Sci-Fi,2022,21.52,5.51,126,23.6,26.6,First-Time,Mini-Major,901,50.7,40.6,5.75,66.38,2.09,0
750,Adventure,2010,41.66,22.78,133,52.4,13.8,Emerging,Mini-Major,1906,15.9,94.9,5.84,120.94,1.9,0
751,Thriller,2007,9.34,3.21,114,67.4,76.2,Established,Mini-Major,2200,76.4,33.2,5.96,29.98,2.21,0
752,Adventure,2022,37.34,18.67,142,20.5,21.7,Emerging,Independent,2381,43.8,69.1,4.56,105.16,1.82,0
753,Action,2017,26.32,5.86,107,50.2,38.7,First-Time,Mini-Major,2424,76.6,,6.23,95.97,2.65,1
754,Adventure,2014,40.35,6.34,117,53.0,44.3,Emerging,Major Studio,2669,78.8,57.7,6.73,119.2,1.95,1
755,Thriller,2025,26.48,11.49,117,52.7,32.7,Emerging,Independent,3755,60.1,78.1,5.91,91.44,2.45,0
756,Thriller,2012,36.14,12.6,103,48.5,46.2,First-Time,Mini-Major,549,67.0,43.7,5.15,100.93,1.79,0
757,Sci-Fi,2008,71.44,16.01,126,44.1,60.9,Emerging,Independent,1465,29.8,0.0,5.26,136.95,0.92,0
758,Sci-Fi,2014,29.09,6.1,92,64.2,64.7,First-Time,Mini-Major,902,59.8,25.0,6.28,109.98,2.78,1
759,Animation,2018,63.58,10.31,137,37.2,46.5,Established,Major Studio,1584,62.4,17.6,7.41,215.42,2.39,1
760,Horror,2016,7.09,2.62,88,36.0,62.0,Established,Major Studio,2911,52.1,26.9,6.93,30.95,3.37,1
761,Romance,2017,9.81,2.51,126,8.4,37.7,Established,Mini-Major,3768,37.0,66.8,5.36,31.24,2.18,0
762,Comedy,2018,71.96,19.8,121,51.9,52.5,Emerging,Independent,2895,48.0,88.4,6.67,200.82,1.79,1
763,Fantasy,2020,3.43,1.48,120,80.7,62.7,First-Time,Independent,1485,63.4,,6.17,13.44,2.92,1
764,Drama,2020,18.2,5.58,127,74.5,80.8,First-Time,Major Studio,2100,53.4,6.6,6.47,66.18,2.64,1
765,Action,2006,94.35,51.73,117,43.4,47.2,Emerging,Mini-Major,3040,31.6,,6.84,308.27,2.27,1
766,Drama,2022,32.34,9.73,85,50.4,100.0,First-Time,Mini-Major,1532,39.8,94.3,7.27,106.7,2.3,1
767,Animation,2025,26.76,8.33,136,61.4,36.2,Established,Mini-Major,691,16.2,70.8,6.48,96.43,2.6,1
768,Fantasy,2024,33.2,10.65,117,59.8,21.7,Emerging,Independent,50,47.4,50.6,4.59,96.13,1.9,0
769,Romance,2012,5.6,1.42,124,50.0,6.7,Established,Major Studio,2595,75.3,48.2,7.35,20.41,2.64,1
770,Comedy,2024,4.69,2.5,103,30.8,36.7,Emerging,Mini-Major,1648,70.9,87.9,6.59,17.77,2.79,1
771,Sci-Fi,2020,10.62,2.52,94,34.6,71.9,First-Time,Mini-Major,1716,19.6,33.1,5.52,30.74,1.89,0
772,Sci-Fi,2024,36.11,14.2,114,65.5,60.1,Emerging,Independent,2535,72.2,78.9,6.05,114.03,2.16,1
773,Adventure,2010,6.53,3.32,91,13.0,1.0,Established,Major Studio,4288,90.3,25.5,5.69,25.58,2.92,0
774,Sci-Fi,2012,25.86,13.9,123,48.3,50.8,First-Time,Independent,989,31.0,66.2,3.84,65.06,1.52,0
775,Thriller,2016,39.71,12.36,131,35.9,51.7,First-Time,Independent,2303,64.5,16.8,4.58,97.59,1.46,0
776,Sci-Fi,2010,38.17,9.74,124,84.9,49.3,Emerging,Major Studio,3038,49.2,16.6,7.01,122.65,2.21,1
777,Comedy,2016,55.83,26.35,75,47.0,90.5,First-Time,Mini-Major,2280,71.7,7.1,5.88,203.98,2.65,0
778,Drama,2023,7.14,1.3,132,55.5,37.8,Emerging,Major Studio,1693,49.5,18.4,5.49,19.42,1.72,0
779,Horror,2023,17.39,4.88,150,97.4,26.8,Emerging,Independent,1246,77.0,40.0,7.36,53.5,2.08,1
780,Comedy,2018,57.93,22.37,96,81.8,37.1,Emerging,Major Studio,1220,41.4,39.3,5.34,145.81,1.52,0
781,Fantasy,2022,12.7,5.29,107,84.7,31.9,A-List,Independent,1184,31.3,57.7,7.59,50.44,2.97,1
782,Action,2012,5.47,1.62,124,57.4,64.3,Established,Independent,2516,61.7,53.5,7.09,24.7,3.51,1
783,Comedy,2025,39.2,10.31,78,44.5,21.1,Established,Independent,2954,24.6,41.0,5.82,96.99,1.47,0
784,Horror,2015,41.03,17.36,95,49.7,44.8,Established,Major Studio,660,45.8,84.7,7.09,153.27,2.74,1
785,Horror,2009,11.04,2.83,107,55.3,33.0,First-Time,Major Studio,2999,43.6,50.0,5.73,41.73,2.78,0
786,Adventure,2005,13.82,7.36,118,89.9,62.5,First-Time,Mini-Major,1111,55.7,80.5,7.03,51.4,2.72,1
787,Comedy,2009,118.56,41.57,123,61.8,40.9,A-List,Independent,2348,65.2,68.4,5.78,400.47,2.38,0
788,Comedy,2017,32.84,13.7,147,16.1,100.0,A-List,Major Studio,2513,32.5,74.9,7.7,112.82,2.44,1
789,Fantasy,2007,64.99,32.81,132,42.2,85.1,Emerging,Mini-Major,2244,59.8,51.7,5.23,146.09,1.25,0
790,Animation,2015,15.82,2.76,93,41.8,92.7,A-List,Major Studio,79,76.5,,10.0,86.16,4.44,1
791,Action,2020,37.4,12.54,109,51.4,28.8,Emerging,Major Studio,3854,91.7,49.9,6.63,149.91,3.01,1
792,Horror,2010,34.43,8.88,121,87.9,94.8,Established,Independent,2805,59.5,34.2,7.52,127.65,2.71,1
793,Adventure,2016,8.65,2.0,117,63.4,71.5,Emerging,Major Studio,1680,86.0,45.9,7.44,38.31,3.43,1
794,Animation,2006,8.39,4.39,146,72.1,40.0,Emerging,Independent,1717,83.4,87.0,6.64,32.07,2.82,1
795,Fantasy,2015,20.44,11.14,89,52.6,50.1,First-Time,Mini-Major,2480,75.2,56.0,5.61,63.29,2.1,0
796,Sci-Fi,2005,4.94,1.18,101,58.3,74.7,Established,Independent,3797,60.4,69.1,6.42,18.36,2.72,1
797,Adventure,2015,8.47,4.53,119,44.7,28.9,First-Time,Major Studio,3160,64.2,40.2,6.88,31.52,2.72,1
798,Comedy,2010,28.31,6.46,131,64.3,66.4,Emerging,Independent,1093,63.0,85.8,5.38,91.02,2.21,0
799,Action,2006,18.82,9.77,83,44.2,55.1,Emerging,Major Studio,3242,91.1,87.8,7.89,80.21,3.26,1
800,Romance,2018,37.45,12.12,109,70.7,77.7,First-Time,Major Studio,2171,43.0,28.6,5.77,110.82,1.96,0
801,Comedy,2017,8.17,2.05,119,48.9,34.1,Established,Independent,2553,42.7,43.9,5.25,21.0,1.57,0
802,Animation,2019,14.19,7.68,141,27.4,43.8,Emerging,Mini-Major,2567,51.4,46.1,7.25,46.96,2.31,1
803,Romance,2019,4.92,1.83,103,36.8,73.6,Established,Independent,2557,29.1,53.3,4.52,18.69,2.79,0
804,Fantasy,2007,8.04,1.45,132,24.3,44.6,Emerging,Major Studio,2431,59.0,42.3,6.24,29.79,2.7,1
805,Thriller,2016,21.2,5.45,123,83.4,45.3,Established,Major Studio,1414,63.9,42.6,7.31,83.66,2.95,1
806,Romance,2016,0.97,0.17,101,32.0,76.5,First-Time,Mini-Major,1695,57.1,35.1,4.92,4.47,3.59,0
807,Thriller,2023,7.31,2.1,91,56.2,56.7,Emerging,Independent,2883,71.8,74.4,6.44,31.24,3.27,1
808,Thriller,2021,116.24,41.58,143,36.5,34.0,First-Time,Independent,3301,34.8,0.8,5.23,300.83,1.59,0
809,Animation,2005,8.66,2.66,113,9.6,43.3,Established,Independent,1927,48.1,25.1,4.8,20.62,1.38,0
810,Horror,2015,33.99,6.77,103,11.9,,A-List,Mini-Major,2256,43.5,40.3,7.58,137.38,3.04,1
811,Action,2013,14.62,6.43,107,79.5,38.9,A-List,Mini-Major,2403,78.8,46.7,7.45,60.35,3.13,1
812,Drama,2010,39.4,12.65,128,41.5,37.6,Emerging,Major Studio,3499,,69.8,7.47,131.67,2.34,1
813,Drama,2018,16.86,3.91,91,75.5,62.0,Established,Mini-Major,733,92.2,10.7,5.93,59.69,2.54,0
814,Romance,2008,5.07,2.45,132,71.0,79.8,Established,Independent,50,35.6,61.6,5.49,13.03,1.57,0
815,Fantasy,2009,10.66,5.29,115,28.2,47.1,Emerging,Independent,788,52.2,100.0,3.96,26.47,1.48,0
816,Drama,2009,14.33,6.24,102,56.6,35.5,First-Time,Independent,754,74.0,51.0,3.75,28.69,1.0,0
817,Animation,2007,8.34,2.02,111,27.6,52.2,Emerging,Independent,2488,41.7,41.4,5.48,24.73,1.97,0
818,Sci-Fi,2010,6.33,1.48,123,69.2,38.8,First-Time,Major Studio,426,46.9,63.2,6.05,15.34,1.42,1
819,Animation,2007,12.17,5.37,90,41.8,29.4,Emerging,Independent,3174,51.5,0.0,5.37,29.77,1.45,0
820,Horror,2012,56.64,13.32,120,27.5,29.3,Established,Mini-Major,1475,75.6,39.2,5.51,162.56,1.87,0
821,Action,2013,31.9,10.61,103,36.4,54.0,Established,Independent,3170,55.9,41.8,6.3,85.86,1.69,1
822,Horror,2011,3.74,2.0,118,43.8,30.8,First-Time,Independent,3099,22.6,29.1,5.22,13.14,2.52,0
823,Thriller,2009,26.19,9.49,120,37.4,65.3,Emerging,Major Studio,2825,,58.4,6.75,81.81,2.12,1
824,Action,2007,44.15,7.58,126,64.4,1.0,Emerging,Independent,3445,35.4,72.1,5.28,90.4,1.05,0
825,Comedy,2017,9.08,1.55,94,79.3,44.7,First-Time,Major Studio,3472,68.4,27.0,6.44,29.25,2.22,1
826,Drama,2025,27.69,12.06,91,30.2,5.0,A-List,Mini-Major,1372,49.7,92.3,6.26,95.95,2.46,1
827,Fantasy,2011,22.71,8.56,161,73.2,26.2,Established,Major Studio,1487,66.0,15.6,6.72,84.07,2.7,1
828,Animation,2014,23.87,10.78,102,71.3,72.5,Emerging,Major Studio,2094,86.6,49.5,8.21,101.0,3.23,1
829,Romance,2009,126.75,45.89,126,43.1,66.0,A-List,Major Studio,3378,48.6,54.7,7.45,443.27,2.5,1
830,Action,2021,19.89,8.84,104,70.8,32.5,Established,Mini-Major,3174,80.6,59.4,7.25,80.94,3.07,1
831,Adventure,2019,8.23,4.01,145,56.9,25.9,Emerging,Independent,3539,90.8,75.2,7.46,35.45,3.31,1
832,Drama,2018,9.57,3.94,125,84.2,45.5,Established,Major Studio,2628,46.3,17.1,7.05,39.89,3.17,1
833,Fantasy,2009,15.79,6.38,90,48.1,62.5,Emerging,Independent,2298,,69.0,6.04,42.92,1.72,1
834,Sci-Fi,2015,35.39,10.51,104,55.2,49.9,First-Time,Independent,2594,28.3,93.8,6.11,79.18,1.24,1
835,Animation,2016,42.32,12.3,130,78.9,72.8,First-Time,Mini-Major,1437,75.9,22.5,5.43,143.56,2.39,0
836,Romance,2005,6.52,2.52,99,42.6,19.1,Emerging,Independent,1226,68.4,66.5,4.03,18.61,1.86,0
837,Adventure,2007,59.91,15.12,117,46.4,51.5,First-Time,Major Studio,2117,34.3,,6.25,198.65,2.32,1
838,Fantasy,2010,10.27,5.04,105,26.2,53.9,Emerging,Independent,2957,55.7,4.0,5.19,31.89,2.1,0
839,Adventure,2025,7.0,2.03,120,55.5,23.3,Emerging,Mini-Major,1880,35.6,63.0,5.43,20.39,1.91,0
840,Sci-Fi,2007,24.05,7.98,110,34.3,33.9,Emerging,Mini-Major,4058,33.7,,5.43,79.9,2.32,0
841,Sci-Fi,2015,122.82,24.72,137,52.3,48.9,Emerging,Mini-Major,2332,42.7,73.4,6.48,331.04,1.7,1
842,Romance,2010,11.44,2.75,117,92.6,62.6,A-List,Mini-Major,2780,78.3,96.4,7.32,51.36,3.49,1
843,Animation,2010,11.06,2.99,141,33.0,65.1,First-Time,Independent,778,43.0,33.4,5.13,28.41,1.57,0
844,Sci-Fi,2022,33.08,13.13,102,41.9,92.1,Established,Major Studio,2450,36.2,39.9,6.53,124.04,2.75,1
845,Sci-Fi,2009,5.16,0.9,139,43.1,44.8,First-Time,Mini-Major,2126,81.5,100.0,7.35,22.78,3.42,1
846,Fantasy,2010,23.2,7.9,118,18.6,56.4,Emerging,Major Studio,737,61.5,22.1,6.11,70.91,2.06,1
847,Horror,2011,31.22,14.72,90,51.4,74.1,First-Time,Independent,1482,48.2,25.3,3.97,73.78,1.36,0
848,Thriller,2016,16.11,6.01,130,42.8,37.3,Emerging,Independent,1176,67.5,46.6,6.05,50.17,2.11,1
849,Drama,2019,12.66,5.19,117,20.5,82.2,First-Time,Major Studio,1421,47.5,7.4,4.86,27.75,1.19,0
850,Sci-Fi,2014,14.8,6.24,119,54.6,26.2,First-Time,Major Studio,1933,,50.2,5.39,53.24,2.6,0
851,Comedy,2015,27.76,5.45,162,58.9,,Established,Major Studio,3575,37.1,60.7,6.66,82.07,1.96,1
852,Comedy,2017,70.29,22.62,102,61.7,68.5,Emerging,Independent,223,70.5,47.5,5.7,155.91,1.22,0
853,Animation,2006,23.48,6.34,131,38.6,81.9,Established,Independent,1813,38.0,13.9,5.83,83.65,2.56,0
854,Action,2021,10.11,3.07,112,74.7,52.6,First-Time,Independent,2384,27.5,59.8,6.08,32.34,2.2,1
855,Animation,2021,25.72,11.12,106,64.2,41.7,Established,Independent,4015,73.7,88.5,5.55,86.38,2.36,0
856,Action,2018,63.54,16.56,150,80.6,73.9,Established,Mini-Major,1441,59.3,100.0,7.69,281.12,3.42,1
857,Fantasy,2011,12.16,6.35,113,77.1,32.3,Emerging,Mini-Major,2291,99.9,58.0,7.09,44.65,2.67,1
858,Drama,2007,4.09,0.85,110,13.7,42.4,Emerging,Major Studio,2287,50.6,47.9,5.21,13.15,2.22,0
859,Romance,2024,17.01,2.93,155,52.2,43.9,Emerging,Independent,1326,70.3,32.8,4.36,30.56,0.8,0
860,Horror,2025,24.46,5.85,140,70.0,61.5,Emerging,Mini-Major,2112,59.1,49.7,7.23,84.74,2.46,1
861,Thriller,2008,30.38,13.86,108,66.3,17.3,A-List,Mini-Major,1783,100.0,53.9,6.54,132.42,3.36,1
862,Horror,2015,38.46,6.15,123,55.4,53.5,Emerging,Independent,2502,65.6,77.4,5.49,108.45,1.82,0
863,Thriller,2013,50.31,10.97,139,29.7,52.2,Emerging,Independent,1965,63.5,17.7,4.31,98.67,0.96,0
864,Horror,2020,13.17,6.99,117,52.4,68.4,Emerging,Mini-Major,942,52.4,51.5,4.95,41.16,2.12,0
865,Comedy,2024,10.68,4.87,132,55.6,56.5,Established,Independent,50,37.5,46.9,4.9,31.95,1.99,0
866,Thriller,2014,42.25,21.78,131,64.2,68.9,Emerging,Independent,4700,36.1,36.8,6.38,142.17,2.37,1
867,Action,2014,16.38,3.64,134,14.3,55.6,First-Time,Independent,2714,63.7,59.2,4.57,36.14,1.21,0
868,Horror,2019,3.2,1.27,89,57.2,100.0,Established,Major Studio,50,59.1,73.3,7.66,12.89,3.03,1
869,Thriller,2024,18.99,6.1,95,77.5,16.0,Established,Mini-Major,1685,96.6,32.9,5.57,59.96,2.16,0
870,Action,2008,24.24,5.91,95,87.5,41.9,Emerging,Mini-Major,1824,35.5,38.4,6.83,74.08,2.06,1
871,Comedy,2006,21.6,6.03,102,45.7,58.5,First-Time,Mini-Major,1497,59.6,74.0,5.43,57.12,1.64,0
872,Sci-Fi,2012,34.99,10.49,90,55.2,80.4,Emerging,Mini-Major,2529,81.0,20.6,6.65,127.61,2.65,1
873,Animation,2024,41.37,19.13,117,63.1,54.8,Emerging,Independent,2676,53.1,52.1,7.02,152.14,2.68,1
874,Adventure,2018,24.75,4.0,102,52.1,32.6,Established,Major Studio,2725,54.2,0.0,7.11,79.35,2.21,1
875,Comedy,2007,18.97,5.98,75,58.6,41.1,First-Time,Mini-Major,1536,55.7,37.9,5.38,40.5,1.14,0
876,Horror,2019,5.48,2.37,114,43.3,38.4,Emerging,Mini-Major,1641,58.2,55.9,5.56,19.38,2.54,0
877,Animation,2012,7.01,1.74,116,44.1,23.2,Established,Major Studio,3028,23.2,13.1,6.58,31.3,3.47,1
878,Horror,2019,32.83,6.03,89,81.1,59.3,Emerging,Independent,2924,98.3,44.6,6.45,110.84,2.38,1
879,Adventure,2009,121.39,40.33,79,49.4,78.3,A-List,Major Studio,2045,43.0,26.7,6.96,409.7,2.38,1
880,Romance,2023,12.78,1.94,111,44.4,26.6,Emerging,Major Studio,3160,60.3,34.8,4.35,36.48,1.85,0
881,Comedy,2011,13.33,5.55,129,76.8,29.6,A-List,Major Studio,1756,72.6,53.6,8.38,55.59,3.17,1
882,Sci-Fi,2016,15.96,7.85,134,46.5,70.9,Established,Independent,1510,69.9,28.2,6.96,53.01,2.32,1
883,Romance,2020,132.66,53.25,105,65.7,50.5,First-Time,Major Studio,2051,42.6,58.4,5.27,430.41,2.24,0
884,Romance,2010,3.2,1.02,134,37.4,54.7,Established,Major Studio,1369,81.6,96.4,7.24,13.37,3.18,1
885,Comedy,2010,9.71,2.08,75,47.8,90.7,Emerging,Independent,2911,79.6,49.7,5.03,29.7,2.06,0
886,Romance,2014,22.95,9.24,151,46.4,85.3,Emerging,Mini-Major,3724,36.0,54.6,5.65,77.88,2.39,0
